Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0.201820080436147
1,1,0.5864421894119205
0,0,0.22541096624502055
0,0,0.21657290965210865
0,0,0.04242879972721767
0,1,0.8188264012325915
1,1,0.8274736241345837
0,1,0.6552599580705047
0,1,0.6880475936009796
0,0,0.028754884973490963
0,0,0.10902094489311796
1,1,0.8652851300332617
0,0,0.11591699590482284
1,1,0.9412082504336349
0,1,0.5231262176749661
0,1,0.916437814598791
1,1,0.8360638351804855
0,1,0.6433855958797986
0,0,0.18694326023682914
0,0,0.07947889095410043
0,0,0.4238005632801448
0,0,0.15006580866044253
1,0,0.009957873862347135
1,0,0.1751707207816318
1,1,0.5890177898437664
0,1,0.7921930162173907
0,0,0.07297236978888776
0,1,0.6437617042937214
0,0,0.008166476878603045
0,1,0.7097608698281512
0,1,0.6918349055419006
0,0,0.22848087609260614
1,1,0.9271793806430746
0,0,0.040798023766061155
0,0,0.04440877644143262
0,1,0.5956894034692977
0,1,0.5064066951335584
0,0,0.03181560828368121
0,0,0.2794047709841643
1,1,0.8624891140011365
1,1,0.8520636246984067
1,1,0.8549385167678243
0,1,0.6341306160588059
1,1,0.728976267004171
0,0,0.012953432667295772
0,0,0.016460548587576375
0,1,0.8752653221110184
0,0,0.005867519597054584
0,1,0.5136706580241086
0,1,0.6345184799129334
1,1,0.8810272056730122
0,0,0.04792983268335935
0,0,0.09145877318029551
0,0,0.02845706087237079
0,0,0.12283869673540937
0,0,0.4966550298218341
1,1,0.8799936322020188
0,0,0.07580414031325326
1,1,0.7898767144124814
0,0,0.011732061154247254
1,1,0.5402541692137723
1,1,0.9145955884910952
1,1,0.7011559679080469
0,1,0.668457050889831
1,0,0.3568065323736395
0,0,0.024799699524784485
0,0,0.014177660394157984
0,0,0.06729091453234222
1,0,0.1176031138191146
1,1,0.7980298019594568
0,0,0.3995688182510279
1,1,0.7574879216009193
0,1,0.5573297259241132
1,1,0.6988793378144311
1,1,0.7723841715007211
0,1,0.7562895043214978
0,0,0.010251224742598933
0,0,0.06100010736648589
1,1,0.7987278711309622
0,0,0.020254220775770895
1,1,0.6681396467263255
1,1,0.7862668779779781
1,1,0.729210533086754
1,1,0.7554784586276466
0,0,0.42165896036434297
0,0,0.0786718449197186
1,1,0.8063360123510385
1,1,0.9224308605723199
0,0,0.025842661029471317
0,0,0.121414608529659
0,0,0.04120046212256041
0,0,0.06596961276051218
0,0,0.48776729858669476
0,0,0.030722699198967033
0,1,0.8510741034593047
0,1,0.8981742809585217
1,1,0.6736545964219479
0,0,0.1299415245311126
1,1,0.926103461915251
0,0,0.2559847726525341
0,0,0.2275615861738721
1,1,0.889171511394461
0,0,0.3900472357270978
0,0,0.1397269479451662
1,1,0.5192242031167289
0,1,0.7447777639697775
0,0,0.17683389644372732
0,0,0.2284859062379013
0,0,0.0613453834133626
1,1,0.6768625623747595
0,1,0.6952320872114783
1,1,0.877144892347165
0,0,0.16693881222261311
0,1,0.752054874037234
0,1,0.8033336889691711
0,1,0.6469013887855576
0,0,0.45392851936511075
0,0,0.008187211073837856
0,0,0.21137376541484793
0,0,0.06420108282883147
1,1,0.9061097828675277
0,0,0.16222248952658316
0,0,0.011714204588200152
1,1,0.7447749927400406
0,1,0.5121007105610176
0,0,0.16129304808263129
0,0,0.13987208382847038
0,0,0.008042050170727668
1,0,0.45668523402910205
0,0,0.38452691191937804
0,0,0.3349618301208489
0,1,0.7057803127505504
0,0,0.4046529378767007
0,0,0.042600125886153126
1,1,0.8397079683587573
0,0,0.44270832770639335
0,1,0.6975475859597126
0,0,0.08906590990963816
0,1,0.8966601188522296
1,1,0.8108594926463832
1,1,0.7120628840104116
0,0,0.1364440129414946
0,0,0.022676778103328608
0,1,0.6780813592601951
1,1,0.9338003204937919
0,1,0.8684985801840316
1,1,0.7911427727940243
1,1,0.7565755702595119
0,1,0.688799950434674
0,0,0.03990127021661626
0,0,0.055931696179272024
0,0,0.00726863231063461
1,1,0.8079750376466236
0,0,0.021754365626621967
0,1,0.5278352326359473
0,1,0.5075697419181427
1,1,0.8372601697640233
0,0,0.34117193116038935
0,1,0.7052962477228388
1,1,0.8588271574465797
0,0,0.024788738735982297
0,0,0.16459931948254808
0,0,0.008004629659770637
0,0,0.2495144966340995
0,0,0.10930165804279587
0,0,0.2182362549551276
0,1,0.6621539631808625
0,0,0.05525812629772836
0,0,0.16615317065407403
0,1,0.6076756276091319
1,1,0.5249565296635715
0,0,0.12648752693501478
0,1,0.6795697548116849
1,1,0.8042650861026075
0,1,0.5248728396846888
1,1,0.8742964483174833
0,0,0.14045232513801242
1,1,0.639158591308095
0,1,0.6372672228082281
0,0,0.01168260296911941
1,1,0.8146956766275301
0,0,0.14204249379076342
1,1,0.8935192238166576
0,0,0.03777271536036226
0,0,0.03106637197924679
0,0,0.038707239057657314
0,0,0.29820717023541066
0,0,0.20102813469684477
0,0,0.018533012171439146
0,0,0.28981803828715064
1,1,0.7995205281320397
0,0,0.035577328618384405
0,1,0.8728469065894817
1,1,0.7735771881638143
0,1,0.5777221200754832
0,0,0.1902927468845202
0,0,0.0033838724873184087
1,1,0.8761593530090755
0,1,0.5592292727130524
1,0,0.3565788085404123
1,1,0.638870240570946
0,0,0.19835243970286376
0,0,0.4336376861128818
0,1,0.5319993544304399
0,0,0.0733246371084272
0,0,0.011019126242966172
0,0,0.3830499988009053
1,1,0.5336412790308466
0,1,0.8920873799440867
1,1,0.8464124753326122
0,0,0.22486559174707157
1,1,0.8584419249092307
1,1,0.8821880014883305
0,0,0.008131495108401145
0,1,0.5888182603178747
1,1,0.7949295830286185
0,0,0.41712127116670805
0,1,0.5631085908446405
0,0,0.39174243621107474
0,0,0.05848669647921835
0,0,0.01426490143582318
0,1,0.8813638448245344
0,1,0.7027874379698437
1,1,0.8965878117894261
0,0,0.04089554732072512
0,0,0.06627422525350515
0,0,0.016180689657533224
0,0,0.4230765107013724
0,0,0.3491360414467098
0,0,0.06850235174126273
0,1,0.6728885662736701
0,0,0.06044639578639748
1,1,0.5937805224923906
0,0,0.007002458563092067
0,0,0.31960520899126155
0,0,0.3254522278244617
0,1,0.5638782830129745
1,1,0.71616582940352
0,0,0.288022531288408
0,0,0.278500507786645
0,0,0.21471859894182238
1,1,0.529458380544261
0,0,0.03295576613007962
1,1,0.7476472708025047
0,0,0.025718468992610325
1,1,0.6604457630128634
0,0,0.1349255833980592
0,0,0.28607748668855704
0,0,0.28674578659711175
0,0,0.4828267196254383
1,1,0.7850570855395894
0,0,0.012705466165400603
0,0,0.19223589506655547
0,0,0.15301080693719618
1,1,0.6781788555073335
0,0,0.3136199178163917
1,1,0.6403305572226927
1,1,0.8375911534581093
0,0,0.05768042541576477
0,0,0.13961330241106504
0,0,0.4059246317771938
1,1,0.8434066368743667
1,1,0.861701669731412
0,0,0.01233964319351898
0,0,0.10556916243978144
0,0,0.013129490126443795
0,0,0.16618018678934443
0,0,0.00480328406693814
0,0,0.02163735006302404
1,1,0.8189305778728269
1,1,0.5845094906689993
0,0,0.01780607316948312
0,1,0.6513162359456781
0,0,0.09508715006106072
0,0,0.2779172854672197
1,1,0.7238736463146829
0,0,0.032216406878579316
0,0,0.48124667064516724
0,1,0.9184769473368554
0,0,0.08462975210235012
0,0,0.3913488963928228
0,0,0.06817508716595183
0,0,0.4943663396583275
0,0,0.3548684016048141
1,0,0.4368308966518629
1,0,0.2814813729918148
0,0,0.41419177249242134
0,1,0.532005659350913
0,1,0.6156625406120781
1,1,0.8707062342939402
0,0,0.010823568598822466
0,1,0.5213752093894148
0,1,0.5353930099243457
0,0,0.06709738825249437
0,0,0.3920190082527583
0,0,0.21340693376754152
1,1,0.7870984279506024
1,1,0.7046000372305466
0,0,0.050842981899817306
0,0,0.11159499605491177
1,1,0.7692490590029076
1,1,0.7559633149802661
1,1,0.790274396149031
0,0,0.05860356792089291
0,0,0.3301009753386454
0,1,0.6676504633490458
0,0,0.025426448744205948
0,0,0.3959774050681716
1,0,0.3837268797726273
0,1,0.6689764292713765
0,0,0.20767789683282928
1,1,0.7157160185694676
0,0,0.09726258994502773
0,1,0.7138692522368604
0,1,0.6285744590808467
0,0,0.07768942841175584
1,1,0.8423127614731774
0,0,0.06866553891853544
0,1,0.6334001306836134
0,1,0.8153145018491268
0,0,0.4326702236557052
0,0,0.08369763047094228
1,1,0.8624699109612415
0,0,0.11841492698024753
0,0,0.027994068657411924
0,0,0.018924490424343462
0,0,0.06606313736535051
0,0,0.07966502490562766
0,0,0.04243837044429924
0,0,0.35161546231281177
0,0,0.010207164019136478
0,0,0.012701373828917093
