Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0.3110262
0,0,0.02470248
1,1,0.7848228
0,0,0.05548048
0,0,0.015422649
0,0,0.021115664
0,0,0.030609317
0,0,0.0524991
0,0,0.009611812
0,0,0.23193243
0,0,0.03554711
0,0,0.005528486
